Id,SalePrice
1461,122618.58648887518
1462,158451.40573920435
1463,181253.24963992677
1464,194824.06810147577
1465,192797.12464928668
1466,171442.2568653333
1467,174386.25933682287
1468,163489.5483570555
1469,189065.94277369484
1470,121300.71210991777
1471,182699.93490357668
1472,96979.47491035242
1473,96466.32584768817
1474,146130.83769685557
1475,117636.39727740674
1476,365712.0485691262
1477,252095.62547774133
1478,294113.5831456069
1479,286971.29211353004
1480,473793.7407430878
1481,334847.58196598437
1482,208901.81616640126
1483,174025.68508894858
1484,162060.07592219333
1485,187719.46589582795
1486,193038.96148879518
1487,338306.1343386876
1488,228931.09854541707
1489,198279.54602010865
1490,232059.03161639214
1491,192671.98144718073
1492,92098.9089094612
1493,179825.54646745237
1494,297641.8726009366
1495,294627.83635123086
1496,229781.77418845912
1497,181609.45019984135
1498,168285.49793249642
1499,163328.6555351657
1500,157544.50692402085
1501,175324.2133020676
1502,145093.2018382102
1503,294383.3517809404
1504,241720.17564067428
1505,226315.21529139686
1506,189820.12231966815
1507,238922.43636842785
1508,203899.58658333667
1509,157532.1177767642
1510,147808.905926751
1511,151972.51396534988
1512,174964.85636720504
1513,148636.58235163704
1514,157611.51060258911
1515,188576.9310507279
1516,153281.56767757708
1517,168993.43884558367
1518,131559.74944734556
1519,210200.09891419002
1520,132276.62610619297
1521,134117.84620846272
1522,178974.32261043016
1523,112716.88581049014
1524,125917.77931859669
1525,121648.79703450509
1526,115286.58234666365
1527,112194.33342646336
1528,130794.10126656013
1529,151131.53236884237
1530,178736.00325085712
1531,109692.36967809599
1532,96580.48000062043
1533,147128.63987468998
1534,120059.8891223691
1535,144443.4784410341
1536,108208.75832570122
1537,62875.815343862836
1538,146582.76085466595
1539,197782.22118171636
1540,89929.35231467965
1541,141412.83511192477
1542,138075.64557729795
1543,185775.50566893714
1544,84423.94082130678
1545,111882.93202422641
1546,135795.90468939533
1547,130820.50581867332
1548,133737.71834480815
1549,116416.03015309774
1550,137674.6638908941
1551,106145.59359078277
1552,135553.56910027988
1553,144930.87131778314
1554,118678.34696524906
1555,166500.25653885375
1556,83648.51367638435
1557,108545.44800855029
1558,99948.49430078117
1559,66571.64691818396
1560,133547.0783771316
1561,126805.92463541191
1562,133017.94144441927
1563,122455.76526505768
1564,157004.32030272807
1565,149135.79217018659
1566,240942.94901898986
1567,76239.03869945098
1568,236988.20872206328
1569,135988.80078455518
1570,142528.6192010789
1571,118121.25433328655
1572,142378.77930499986
1573,243358.8091975044
1574,118043.78540376546
1575,226553.5737491145
1576,238734.87876169506
1577,184095.45420875226
1578,146421.00935739765
1579,145437.55949174069
1580,192135.49864813397
1581,157268.63841362097
1582,127003.74458548201
1583,294931.82715663314
1584,216842.75247332247
1585,139334.18718441203
1586,68367.22757718436
1587,105796.25413021201
1588,150071.5204828107
1589,97629.78564705717
1590,132016.27340900415
1591,94432.92726577102
1592,114509.68928323528
1593,126927.9686840074
1594,126653.75861153402
1595,108554.91345350436
1596,226837.35411907246
1597,190933.67392470027
1598,223147.64780011115
1599,173700.57408589215
1600,166532.21277923044
1601,64898.25302248562
1602,117690.92832873402
1603,72308.3015147304
1604,274690.30660374294
1605,244205.04662595363
1606,165403.8269901355
1607,170898.42224690047
1608,223681.92079600942
1609,184600.19803222475
1610,153900.49399602614
1611,142349.79958226957
1612,168105.76967462356
1613,163896.19451767017
1614,129863.72012557257
1615,90889.65192185872
1616,76540.05368927016
1617,92648.82660407339
1618,126982.22517212931
1619,139907.2217034965
1620,150706.19985116096
1621,132308.97633332576
1622,140321.06939607605
1623,264132.3254455779
1624,214322.5155828111
1625,119411.94242322439
1626,171402.54454535502
1627,189639.194311988
1628,274198.21749899257
1629,181534.20525096895
1630,337240.6980703975
1631,232892.07216416448
1632,247250.20070179086
1633,169461.66038834295
1634,188816.4602100407
1635,178103.17450047962
1636,152652.19316175248
1637,200945.97061642684
1638,188056.26370398526
1639,183500.19991306256
1640,247552.461167322
1641,181374.6604809676
1642,248305.52567000512
1643,222124.9809382517
1644,237804.37188824546
1645,194077.87198573374
1646,159969.5817137219
1647,158697.69525175064
1648,129138.67608773343
1649,140781.39361548785
1650,114252.47993155249
1651,119910.2765582391
1652,101191.69813081785
1653,103502.22286816782
1654,144926.39420287186
1655,140154.31490847212
1656,144289.3996260821
1657,149438.94300005893
1658,148273.34575744998
1659,121752.0143167669
1660,158600.64568572343
